after hashing wgt_grad_target

    ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   836530    1.542    0.000    3.664    0.000 {method 'difference' of 'set' objects}
  1948645    3.532    0.000    3.532    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedlist.py:235(clear)
  1544866    2.002    0.000    3.431    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:240(<genexpr>)
 11346212    3.166    0.000    3.166    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedlist.py:349(<genexpr>)
   156848    0.199    0.000    2.997    0.000 <__array_function__ internals>:2(sum)
    58376    0.106    0.000    2.792    0.000 {method 'clip' of 'numpy.ndarray' objects}
     4001    0.035    0.000    2.768    0.001 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:150(bounds)
    58376    0.238    0.000    2.686    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/_methods.py:97(_clip)
  5945336    2.675    0.000    2.675    0.000 {built-in method builtins.hasattr}
   156848    0.407    0.000    2.579    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2092(sum)
   386148    1.430    0.000    2.463    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:177(<listcomp>)
 11346212    2.303    0.000    2.303    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedlist.py:351(<genexpr>)
  4454111    2.207    0.000    2.207    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedset.py:194(__contains__)
   386154    1.254    0.000    2.097    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/numeric.py:1277(normalize_axis_tuple)
  2537146    1.774    0.000    2.079    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedset.py:306(__len__)
  1142599    1.330    0.000    2.061    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedset.py:271(comparer)
   116752    0.893    0.000    2.060    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/_methods.py:63(_clip_dep_is_scalar_nan)
  6840642    1.877    0.000    1.877    0.000 /home/junkyul/conda/gmid2/gmid2/basics/helper.py:6(<genexpr>)
  7459333    1.811    0.000    1.811    0.000 {built-in method __new__ of type object at 0x55d531f90240}
    30675    1.071    0.000    1.648    0.000 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:415(_set_weights_per_vid_np)
  6349435    1.176    0.000    1.176    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:70(scope)
  4495720    1.152    0.000    1.152    0.000 {built-in method from_iterable}
  3419289    1.115    0.000    1.115    0.000 {built-in method builtins.isinstance}
    10024    0.012    0.000    1.074    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:109(__abs__)
   116752    0.108    0.000    0.942    0.000 <__array_function__ internals>:2(ndim)
  1948637    0.917    0.000    0.917    0.000 {method 'update' of 'set' objects}
   386156    0.880    0.000    0.880    0.000 {method 'reshape' of 'numpy.ndarray' objects}
   386154    0.577    0.000    0.774    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/lib/shape_base.py:600(<listcomp>)
   116752    0.358    0.000    0.742    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3037(ndim)
   386154    0.334    0.000    0.723    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/numeric.py:1327(<listcomp>)
   444530    0.254    0.000    0.575    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/_asarray.py:88(asanyarray)
    58376    0.083    0.000    0.455    0.000 <__array_function__ internals>:2(ravel)
   509706    0.426    0.000    0.426    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/fromnumeric.py:74(<dictcomp>)
    82686    0.093    0.000    0.391    0.000 <__array_function__ internals>:2(dot)
   633798    0.389    0.000    0.389    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
   116754    0.065    0.000    0.384    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/_asarray.py:16(asarray)
   812400    0.337    0.000    0.337    0.000 {built-in method _operator.ne}
    10024    0.022    0.000    0.309    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedset.py:536(intersection)
    58376    0.086    0.000    0.285    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1693(ravel)
    58376    0.274    0.000    0.274    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/_methods.py:78(_clip_dep_invoke_with_casting)
   116753    0.047    0.000    0.226    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
    42830    0.211    0.000    0.211    0.000 {built-in method builtins.sum}
  1049336    0.198    0.000    0.200    0.000 {built-in method builtins.next}
    19910    0.173    0.000    0.173    0.000 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:216(_reset_cost)
    21519    0.124    0.000    0.168    0.000 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:311(_reset_weights_per_vid)
   330190    0.140    0.000    0.140    0.000 {built-in method _operator.eq}
   509730    0.123    0.000    0.123    0.000 {method 'items' of 'dict' objects}
    90844    0.096    0.000    0.120    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/graph.py:398(__iter__)
   116752    0.093    0.000    0.113    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/_methods.py:73(_clip_dep_is_byte_swapped)
    58376    0.103    0.000    0.103    0.000 {method 'ravel' of 'numpy.ndarray' objects}
   169928    0.099    0.000    0.099    0.000 {built-in method builtins.getattr}
   352858    0.088    0.000    0.088    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2546(_amax_dispatcher)
   386154    0.075    0.000    0.075    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/lib/shape_base.py:508(_expand_dims_dispatcher)
     1000    0.008    0.000    0.069    0.000 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:143(_extract_max)
    12155    0.068    0.000    0.068    0.000 {built-in method builtins.max}
     3000    0.017    0.000    0.060    0.000 /home/junkyul/conda/gmid2/gmid2/inference/helper.py:49(extract_max)
   169932    0.058    0.000    0.058    0.000 {method 'get' of 'dict' objects}
    30675    0.048    0.000    0.048    0.000 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:423(<listcomp>)
    12155    0.048    0.000    0.048    0.000 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:410(<listcomp>)
    10024    0.020    0.000    0.045    0.000 {method 'intersection' of 'set' objects}
    12155    0.044    0.000    0.044    0.000 {built-in method numpy.zeros}
    12155    0.041    0.000    0.041    0.000 {built-in method builtins.abs}
    58385    0.040    0.000    0.040    0.000 {method 'index' of 'list' objects}
   169924    0.040    0.000    0.040    0.000 {built-in method builtins.issubclass}
     1001    0.040    0.000    0.040    0.000 {built-in method builtins.print}
    22179    0.039    0.000    0.039    0.000 {built-in method builtins.min}
   156848    0.038    0.000    0.038    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2087(_sum_dispatcher)
    82686    0.037    0.000    0.037    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/multiarray.py:707(dot)
    78424    0.033    0.000    0.033    0.000 /home/junkyul/conda/gmid2/gmid2/inference/message_passing.py:191(scope_vars)
   116752    0.025    0.000    0.025    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3033(_ndim_dispatcher)
     1001    0.019    0.000    0.019    0.000 {method 'format' of 'str' objects}
    58376    0.010    0.000    0.010    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1689(_ravel_dispatcher)
        1    0.000    0.000    0.003    0.003 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:229(mini_bucket_tree_decomposition)
        1    0.000    0.000    0.003    0.003 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:305(join_graph_decomposition)
       12    0.000    0.000    0.002    0.000 /home/junkyul/conda/gmid2/gmid2/basics/directed_network.py:276(rev_topo_sort)
       28    0.001    0.000    0.002    0.000 /home/junkyul/conda/gmid2/gmid2/basics/directed_network.py:237(children)
        5    0.000    0.000    0.002    0.000 /home/junkyul/conda/gmid2/gmid2/basics/directed_network.py:277(<dictcomp>)
        1    0.000    0.000    0.001    0.001 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:41(build_message_graph)
       13    0.000    0.000    0.001    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:29(__init__)
     2001    0.001    0.000    0.001    0.000 {built-in method time.time}
        3    0.000    0.000    0.001    0.000 /home/junkyul/conda/gmid2/gmid2/inference/helper.py:27(combine_factor_list)
        4    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:104(remove_node_by_bid)
        4    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:174(remove_edge_by_mid)
        3    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/message_passing.py:165(__init__)
        1    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:59(schedule)
        6    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:152(add_edge_by_mid)
        6    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:64(merge)
       59    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sorteddict.py:287(__setitem__)
       89    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedlist.py:250(add)
        3    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/message_passing.py:180(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:71(init_propagate)
        4    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/basics/directed_network.py:291(topo_sort)
       18    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sorteddict.py:109(__init__)
       10    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:61(_update_vids)
        4    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:135(_remove_vid_in_bucket_from_mid)
        2    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/helper.py:18(const_factor)
        6    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:131(_add_vid_to_bucket_from_mid)
        2    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/helper.py:41(combine_factors)
        7    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:95(add_bucket_node)
        6    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/basics/message.py:71(__init__)
        6    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/basics/message.py:42(__init__)
        6    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/basics/directed_network.py:228(parents)
       18    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sorteddict.py:534(update)
        1    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:25(__init__)
       36    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedset.py:341(add)
        1    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:84(__init__)
        8    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedset.py:504(difference_update)
        1    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:231(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/basics/directed_network.py:292(<dictcomp>)
       16    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedlist.py:422(remove)
       12    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sorteddict.py:239(__delitem__)
       52    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedlist.py:286(_expand)
       12    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/reportviews.py:933(__call__)
       11    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/reportviews.py:642(__init__)
       13    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
       20    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedlist.py:461(_delete)
        1    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/message_passing.py:14(__init__)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(argsort)
      141    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        2    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/fromnumeric.py:997(argsort)
        6    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:92(register_message)
        8    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/digraph.py:841(edges)
        2    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/fromnumeric.py:55(_wrapfunc)
        4    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:122(_remove_src2mids)
        4    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedset.py:427(pop)
        6    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:173(<listcomp>)
        8    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedset.py:403(discard)
        2    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/fromnumeric.py:42(_wrapit)
       52    0.000    0.000    0.000    0.000 {built-in method _bisect.bisect_right}
       15    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/basics/directed_network.py:279(<genexpr>)
        6    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:117(_add_src2mids)
       10    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/digraph.py:381(add_node)
       28    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/digraph.py:784(successors)
        8    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/reportviews.py:906(__init__)
        8    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/digraph.py:577(add_edge)
        4    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/digraph.py:907(in_edges)
       13    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/digraph.py:816(predecessors)
        4    0.000    0.000    0.000    0.000 {built-in method _functools.reduce}
        2    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/helper.py:14(table_length)
        4    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/reportviews.py:1053(__init__)
       11    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/graph.py:1827(nbunch_iter)
       13    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:256(<lambda>)
        4    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedlist.py:1307(pop)
       33    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:384(<genexpr>)
        2    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/digraph.py:270(__init__)
       32    0.000    0.000    0.000    0.000 {built-in method _bisect.bisect_left}
        9    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:271(<lambda>)
        6    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/basics/message.py:12(__init__)
        3    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/message_passing.py:177(<listcomp>)
       38    0.000    0.000    0.000    0.000 {function SortedDict.update at 0x7f9028de4170}
       26    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:401(<genexpr>)
       11    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/reportviews.py:649(<lambda>)
        7    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/reportviews.py:665(__iter__)
        8    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/digraph.py:344(succ)
        6    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:321(<lambda>)
        2    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/helper.py:10(variables_from_vids)
        4    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/reportviews.py:742(__iter__)
        7    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/basics/directed_network.py:294(<genexpr>)
        9    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/reportviews.py:666(<genexpr>)
        8    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/reportviews.py:743(<genexpr>)
        2    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
       11    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/reportviews.py:649(<listcomp>)
        4    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/digraph.py:365(pred)
       12    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        6    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:125(_add_mid_to_bucket)
        3    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:62(<lambda>)
       12    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/helper.py:15(<genexpr>)
       12    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/coreviews.py:44(__init__)
        6    0.000    0.000    0.000    0.000 {built-in method _bisect.insort_right}
