before hashing wgt_grad_target

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(argsort)
        2    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/fromnumeric.py:997(argsort)
        2    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/fromnumeric.py:55(_wrapfunc)
      115    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        6    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:92(register_message)
        4    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:122(_remove_src2mids)
        6    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:173(<listcomp>)
        8    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedset.py:403(discard)
        6    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/basics/message.py:12(__init__)
        8    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/digraph.py:841(edges)
        4    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedset.py:427(pop)
        2    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/fromnumeric.py:42(_wrapit)
       15    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/basics/directed_network.py:279(<genexpr>)
        6    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:117(_add_src2mids)
       10    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/digraph.py:381(add_node)
        8    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/digraph.py:577(add_edge)
       13    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:256(<lambda>)
        8    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/reportviews.py:906(__init__)
        4    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/digraph.py:907(in_edges)
        2    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/helper.py:14(table_length)
        4    0.000    0.000    0.000    0.000 {built-in method _functools.reduce}
       28    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/digraph.py:784(successors)
       11    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/graph.py:1827(nbunch_iter)
        4    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sortedlist.py:1307(pop)
        2    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/digraph.py:270(__init__)
        3    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/message_passing.py:176(<listcomp>)
        4    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/reportviews.py:1053(__init__)
       40    0.000    0.000    0.000    0.000 {built-in method _bisect.bisect_right}
       32    0.000    0.000    0.000    0.000 {built-in method _bisect.bisect_left}
        9    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:271(<lambda>)
        7    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/reportviews.py:665(__iter__)
        8    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/digraph.py:344(succ)
       13    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/digraph.py:816(predecessors)
        6    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:321(<lambda>)
        2    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/helper.py:10(variables_from_vids)
       11    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/reportviews.py:649(<lambda>)
        9    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/reportviews.py:666(<genexpr>)
        4    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/reportviews.py:742(__iter__)
        2    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:144(reset_dest_mid)
       13    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:243(<genexpr>)
       14    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:245(<genexpr>)
        7    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/basics/directed_network.py:294(<genexpr>)
       30    0.000    0.000    0.000    0.000 {function SortedDict.update at 0x7f49f5131170}
       11    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/reportviews.py:649(<listcomp>)
        8    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/reportviews.py:743(<genexpr>)
        4    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/digraph.py:365(pred)
       30    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        6    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:125(_add_mid_to_bucket)
        4    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/bucket.py:128(_remove_mid_from_bucket)
